"REALINC","REALRINC","HRS1","WRKSLF","DIVORCE","SPWRKSLF","PAWRKSLF","SIBS","CHILDS","AGE","EDUC","PAEDUC","MAEDUC","SPEDUC","SEX","INCOM16","BORN","HOMPOP","BABIES","PRETEEN","TEENS","ADULTS","EARNRS","ATTEND","RACLIVE","WKSUB","WKSUBS","WKSUP","UNEMP","PHONE","PASEI10","PRESTG10","SEI10","SPPRES10","SPSEI10","YEAR","CLASS_","WRKSTAT_X2","WRKSTAT_X5","WRKSTAT_X7","OCC10_X23","OCC10_X47","OCC10_Other","INDUS10_X23","INDUS10_X47","INDUS10_X57","INDUS10_Other","SPWRKSTA_X2","SPWRKSTA_X5","SPWRKSTA_X7","SPOCC10_X23","SPOCC10_X47","SPOCC10_X57","SPOCC10_Other","SPIND10_X23","SPIND10_X47","SPIND10_X57","SPIND10_Other","PAOCC10_X20","PAOCC10_X47","PAOCC10_X62","PAOCC10_X77","PAOCC10_X91","PAOCC10_Other","RACE_X2","RACE_X3","RES16_X2","RES16_X3","RES16_X4","RES16_X5","RES16_X6","REG16_X1","REG16_X2","REG16_X3","REG16_X4","REG16_X5","REG16_X6","REG16_X7","REG16_X8","REG16_X9","MOBILE16_X2","MOBILE16_X3","FAMILY16_X3","FAMILY16_X5","PARBORN_X8","GRANBORN_X1","GRANBORN_X2","GRANBORN_X4","REGION_X2","REGION_X3","REGION_X4","REGION_X5","REGION_X6","REGION_X7","REGION_X8","REGION_X9","RELIG_X2","RELIG_X4","RELIG16_X2","RELIG16_X4","FUND16_X2","FUND16_X3","SPREL_X2","SPREL_X4","HEALTH_X2","HEALTH_X3","OWNGUN_X2","UNION__X2","UNION__X3","UNION__X4","ETH1_X11","ETH1_X14","ETH1_X15","ETH1_X17","ETH1_X24","ETH1_X30","ETH1_X8","ETH1_Other"
-0.725221046774959,-0.300315938016128,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,1.24857560857738,-1.41512061256559,-1.51062922889398,-0.725170775051487,2.14329307936364,0.722092657989851,0.0583331025981111,0.981882865223256,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,2.25179491328222,-0.852935653927708,-0.820873992560215,0.169154914177987,-0.952586063181385,-1.68901571684098,"L3",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.505350645927093,-0.537690311992163,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-1.41512061256559,-1.51062922889398,-0.376583351262279,-0.369083877288123,-0.520384290829896,0.0583331025981111,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,0.530502681065725,-0.744503504401419,-1.60705774730727,-1.18730268004167,-0.299499393501285,-0.842046282076778,-1.68901571684098,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.437500218656527,0.149859400623471,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.0157429981620399,1.15320037774591,0.669178920105346,-0.620321572953299,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,1.03532766883162,-0.626699025913838,0.0773231560223831,0.0910458628981084,-0.482791993486808,-1.68901571684098,"L2",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.05402350923014,-0.464029583835168,-2.87843138727443,2.50414996464959,-0.53100201602785,-0.374659206039292,1.71463339300674,0.546018557856858,-0.0157429981620399,1.60985688174131,1.36635376768376,-0.871559268618476,0.100854183579978,0.0583331025981111,0.981882865223256,-2.32943663349489,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.350647306403071,1.48484283554895,0.54653062169986,-0.611935598620799,-1.08615496534945,-1.68901571684098,"L3",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.0264747324233728,-0.355496034375415,-1.7766300548135,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.507817018223929,-0.0157429981620399,-0.901753890233434,-0.376583351262279,0.13339151404223,0.100854183579978,0.78044501096931,-1.01813315560069,1.44420354226464,0.321583501249461,0.719680769909765,1.07227306828952,0.947960291577291,-0.433219368253375,-0.331225984075641,-1.13995775360782,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.196096140099921,0.0520108581277718,0.332035780247299,0.0910458628981084,-0.482791993486808,-1.68901571684098,"L2",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.0264747324233728,0.559128640225967,-0.202628151297893,-0.399212313205007,-0.53100201602785,2.66825820341689,-0.583032795276997,-0.156538492863667,-0.0157429981620399,-0.216769134240321,0.669178920105346,0.635866905372582,0.411473420784915,0.0583331025981111,0.981882865223256,-1.07155657490838,0.321583501249461,0.719680769909765,-0.4881061124865,2.41695444801668,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.13337418090612,-0.551286816575881,0.443751843503841,-0.299499393501285,-1.04930837164792,-1.68901571684098,"L3",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.35043226278306,1.75760296728757,-0.202628151297893,-0.399212313205007,-0.53100201602785,2.66825820341689,-0.583032795276997,-1.21037406894445,1.38363461624151,-0.521206803570593,-0.725170775051487,-1.87651005127918,0.100854183579978,-0.302722851587488,0.981882865223256,1.44420354226464,0.321583501249461,2.31288621004207,-0.4881061124865,0.947960291577291,3.19584340245552,1.46525392955495,4.91559472239654,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-1.29980306492923,-0.53511160166812,-0.249637979224055,-0.633191006289224,-0.299499393501285,-1.04930837164792,-1.68901571684098,"L2",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.05402350923014,-0.717766397426044,-0.989629103055699,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-1.41512061256559,-1.73895748089168,-0.725170775051487,1.13834229670293,0.411473420784915,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.00256634020253515,-1.30205298897526,-2.10731789022828,0.428733384541428,1.08808558828811,1.59466239653249,-2.21495593792671,-0.0914001887332717,-1.00376007260362,-1.64310421812836,-1.47113516269946,-1.62503639823441,-1.68901571684098,"L3",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.889607339226425,-0.685041518196362,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.715431805363814,-0.597316220903161,-0.0279959274730707,0.13339151404223,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,1.51628348997592,1.07227306828952,-0.521033864862094,-0.433219368253375,3.26173384318555,2.4933737319948,-1.49057705036338,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.0814291457459719,-0.777523444589751,-0.257825033747243,-1.47113516269946,-1.62503639823441,-1.68901571684098,"L3",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-1.27598384485753,-0.685041518196362,1.37137375221772,2.50414996464959,1.88264351137147,-0.374659206039292,-0.583032795276997,-0.507817018223929,1.38363461624151,0.0876685350899517,-0.725170775051487,-1.87651005127918,0.100854183579978,-1.02483475995869,0.981882865223256,0.186323483678127,0.321583501249461,1.51628348997592,-0.4881061124865,3.88594860445606,-0.433219368253375,-0.331225984075641,-1.13995775360782,0.00256634020253515,-1.30205298897526,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-2.21495593792671,1.34443000143792,-1.07917228194158,-1.08005525931539,-1.62735326525922,-1.68951793721209,-1.68901571684098,"L2",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.437500218656527,-0.464029583835168,-2.09143043551663,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-1.41512061256559,-0.521206803570593,1.01776634389455,-0.871559268618476,0.100854183579978,0.78044501096931,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,1.59466239653249,-0.384650191931752,-0.021602887822172,1.10778178885916,0.953177091953673,-0.846262752460435,-1.11839573483829,-1.68901571684098,"L2",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.35817699108327,-0.766883466160777,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,1.24857560857738,-0.715431805363814,-1.35841039422884,-2.11952047020832,-0.117846181622947,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,1.07227306828952,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,-1.49057705036338,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,1.59466239653249,-2.21495593792671,0.272542880303177,-0.852935653927708,-1.39286023643371,0.169154914177987,-1.15524232853983,-1.68901571684098,"L2",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.0264747324233728,0.559128640225967,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.89729708321712,0.683945809039735,-0.292878551572889,-0.376583351262279,-0.871559268618476,-1.14162276523977,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,1.51628348997592,1.07227306828952,0.947960291577291,1.38131201710107,-0.331225984075641,-1.13995775360782,1.12242388312697,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-1.19818596032357,0.278247486141642,0.314161210126252,-1.08058990630007,-1.66188299193594,-1.68901571684098,"L2",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.35043226278306,-0.766883466160777,-2.72103119692287,2.50414996464959,-0.53100201602785,2.66825820341689,-0.583032795276997,-0.507817018223929,0.683945809039735,-0.292878551572889,-0.376583351262279,1.38957999236811,0.411473420784915,-0.302722851587488,-1.01813315560069,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,0.0711527415930514,1.12242388312697,-1.30205298897526,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,1.77318484989182,-0.626699025913838,0.390128133140701,0.0129368116182298,-0.432127927147196,-1.68901571684098,"L3",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.437500218656527,-0.685041518196362,-0.832228912704138,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,1.24857560857738,0.683945809039735,0.16377795242252,-0.725170775051487,-0.369083877288123,-0.520384290829896,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.370719507438943,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,-0.350647306403071,-1.30540890995545,-1.8486617745204,-0.846262752460435,-0.795988039949859,-1.68901571684098,"L2",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0264747324233728,0.149859400623471,0.11217222940523,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,1.59985413393765,-0.0157429981620399,-0.216769134240321,-1.4223456226299,-0.871559268618476,-1.45224200244471,-0.663778805773088,0.981882865223256,1.44420354226464,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.749138035485492,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-2.21495593792671,-0.350647306403071,-0.325050188562011,-0.865560417862832,-1.31491706013971,-1.31184035177136,-1.68901571684098,"L3",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.35043226278306,1.75760296728757,0.584372800459913,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.859095543584192,0.683945809039735,0.315996787087656,0.669178920105346,0.635866905372582,0.100854183579978,0.78044501096931,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,1.38131201710107,-0.331225984075641,1.28226323679392,1.12242388312697,-1.30205298897526,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.350647306403071,0.881545160845295,0.921896594241841,0.0910458628981084,-0.482791993486808,-1.68901571684098,"L3",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.971830363004403,-0.619562009846787,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.715431805363814,-1.20619155956371,-0.725170775051487,-0.871559268618476,0.100854183579978,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,1.07227306828952,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,1.05028423331257,-0.325050188562011,-0.463382590139281,-1.54924421397934,-1.23354134015559,-1.68901571684098,"L2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.889607339226425,-0.586807380726896,-0.281328246473673,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,0.89729708321712,-0.0157429981620399,-0.901753890233434,-1.0737581988407,-2.88146083393989,-3.62657666287926,-0.663778805773088,-1.01813315560069,-1.07155657490838,0.321583501249461,0.719680769909765,-0.4881061124865,2.41695444801668,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,1.59466239653249,-0.384650191931752,-1.34276608363942,-1.00376007260362,-1.62522964800732,-0.455717496061042,-0.620966719867566,-1.68901571684098,"L2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.303529274390374,-0.423301984139318,-0.596128627176796,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-1.41512061256559,-1.35841039422884,-0.725170775051487,0.13339151404223,0.100854183579978,-0.663778805773088,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.1172912027219,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.405488042833221,-0.0234013512101848,0.0728545134921213,-0.299499393501285,-0.643995840931025,-1.39926319929857,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.863733378982337,-0.564613962631129,-1.7766300548135,2.50414996464959,1.88264351137147,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,-0.445097386238025,2.06352861526218,-0.871559268618476,-0.520384290829896,0.78044501096931,0.981882865223256,-1.07155657490838,0.321583501249461,2.31288621004207,2.63265224906555,-0.521033864862094,-0.433219368253375,3.26173384318555,-1.13995775360782,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.51018399419987,0.579896323493468,0.988926232195766,-0.455717496061042,-0.731506500972172,-1.39926319929857,"L2",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.303529274390374,-0.274552533095305,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,1.24857560857738,-0.0157429981620399,-0.749535055568298,-1.4223456226299,0.13339151404223,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,-0.521033864862094,3.19584340245552,-0.331225984075641,1.28226323679392,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,-1.34276608363942,-0.852935653927708,-1.13367896967853,0.325373016737744,-0.128143529109528,-1.39926319929857,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1.27334817799121,0.134508457275729,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,1.59985413393765,0.683945809039735,0.239887369755088,0.669178920105346,0.13339151404223,1.34333113239972,0.78044501096931,0.981882865223256,1.44420354226464,0.321583501249461,1.51628348997592,-0.4881061124865,0.947960291577291,1.38131201710107,1.46525392955495,0.0711527415930514,0.00256634020253515,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-1.03366375103312,0.579896323493468,0.559936549290645,0.325373016737744,-0.128143529109528,-1.39926319929857,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.0794476325535888,-0.125803082051293,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.715431805363814,-0.825644472900866,-0.725170775051487,-0.117846181622947,1.34333113239972,-0.663778805773088,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,-1.00375062207122,0.0520108581277718,-0.517006300502421,0.169154914177987,0.70090482917502,-1.39926319929857,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.0794476325535888,0.134508457275729,0.584372800459913,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-1.21037406894445,0.683945809039735,0.468215621752792,-1.4223456226299,0.13339151404223,0.100854183579978,-0.663778805773088,0.981882865223256,-1.07155657490838,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.43540117179512,-1.07917228194158,-0.543818155683991,-1.15869895757995,-0.44133957557258,-1.39926319929857,"L2",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.27334817799121,0.50638208488576,0.584372800459913,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,0.194740032496595,-0.0157429981620399,-0.368987968905457,-0.376583351262279,0.13339151404223,0.100854183579978,0.78044501096931,0.981882865223256,-1.07155657490838,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.805993680123725,-0.0988135605481414,0.51971876651829,1.18457258081641,1.03252417248884,-1.39926319929857,"L3",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-1.01312114020686,-0.423301984139318,-1.7766300548135,2.50414996464959,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,-0.0157429981620399,0.0876685350899517,-0.725170775051487,-1.12279696428365,-0.520384290829896,-1.38589071414429,0.981882865223256,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,0.767777892654563,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.51018399419987,-0.174225769886098,-0.968339196058851,0.0910458628981084,-0.482791993486808,-1.39926319929857,"L2",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
